Loss B,MSE B,MSE base B,MAE B,MAE base B
7.9461469650268555,7.9461469650268555,11.067384669990584,2.063813483244669,2.34561699740604
4.904964923858643,4.904964923858643,6.635602019230702,1.6516231362707674,1.835643681821304
6.03695011138916,6.03695011138916,8.042907156360005,1.7753647019018084,1.9941394835831465
6.195348262786865,6.195348262786865,8.207895757372226,1.88214819831586,2.060467040875072
4.519614219665527,4.519614219665527,5.775761426699863,1.627204149986068,1.742049568885073
5.751052379608154,5.751052379608154,7.007213115020226,1.8025742957279727,1.8628781680400524
6.318978786468506,6.318978786468506,8.510185784815505,1.900705574974534,2.0483924878313733
7.161707878112793,7.161707878112793,10.391069750816994,1.9877766855942463,2.3258180147058822
5.976946830749512,5.976946830749512,8.04099173708249,1.8293986178649697,2.0478191642811177
6.582640171051025,6.582640171051025,8.899471930355114,1.8775516103313457,2.1052679959553817
7.164527416229248,7.164527416229248,9.705030173666698,2.02225600278715,2.2071310504600885
6.376466274261475,6.376466274261475,8.60130402961244,1.7918679592141058,2.0513977196035946
6.6925048828125,6.6925048828125,9.246008111572763,1.9091382023582957,2.146036048352423
6.044483661651611,6.044483661651611,8.447253012238257,1.7846864200338017,2.088313540958891
6.600064754486084,6.600064754486084,8.697611553979899,1.9180977305104672,2.089169467327896
7.428966522216797,7.428966522216797,10.429157630042734,1.9837914557191263,2.2773416072408117
5.297027111053467,5.297027111053467,7.390555643880929,1.7092224203167852,1.9533963314056322
6.720727920532227,6.720727920532227,9.098131747991669,1.891389500140814,2.1163179824199294
6.682183265686035,6.682183265686035,9.581603397756508,1.878349903676538,2.201975003233734
5.59573221206665,5.59573221206665,7.465392703630545,1.741295573984067,1.9602777878762172
6.731288433074951,6.731288433074951,9.45541662050522,1.9306168521958642,2.2122618178392255
7.090303421020508,7.090303421020508,10.267226015941006,1.9484025321219762,2.2961953063414726
4.881348133087158,4.881348133087158,6.93290217155382,1.6637948971032586,1.8922682649985947
7.4835100173950195,7.4835100173950195,10.54424385310438,2.040928105218085,2.3526433659008035
7.25978422164917,7.25978422164917,10.095115112937899,1.9992513799290579,2.2528242994789194
4.495233058929443,4.495233058929443,5.743749411273935,1.5287600688760996,1.673119104328987
8.161940574645996,8.161940574645996,11.35390965605682,2.1191178786459863,2.37607028055277
6.266870498657227,6.266870498657227,8.491490569916747,1.8127117937144255,2.049162380265188
5.581826686859131,5.581826686859131,7.236461931279715,1.6913272463760685,1.8961193741498732
6.405594825744629,6.405594825744629,8.678555852763322,1.84492561066917,2.0777256671940765
5.280544281005859,5.280544281005859,6.846737157675357,1.757992130761388,1.9322116017589595
7.045085906982422,7.045085906982422,9.93159266798568,1.9728974485763506,2.2777448390503983
5.839841365814209,5.839841365814209,7.983452460472385,1.7876324611288712,2.0281935600967507
5.61779260635376,5.61779260635376,7.770846773959188,1.7612522880598214,1.9578037000226678
6.8921661376953125,6.8921661376953125,9.714259752603146,1.9214001682762076,2.2141007201356246
5.143975257873535,5.143975257873535,6.500297481556143,1.6741257893589905,1.806315008469475
5.16813850402832,5.16813850402832,6.765535523083128,1.6608229381770598,1.8488466906057417
6.792373180389404,6.792373180389404,9.350472416396634,1.944172927833395,2.203384855458588
6.984714508056641,6.984714508056641,8.948756293787739,1.9419553703209058,2.1710670321991072
7.043102264404297,7.043102264404297,8.927371544549937,1.9169829050509648,2.1588083002774026
5.715274810791016,5.715274810791016,7.948329321375474,1.7483535976236746,1.9992746101408894
6.990213871002197,6.990213871002197,9.630435343429024,1.9718889313457717,2.274383646895495
7.094564914703369,7.094564914703369,9.876290527004661,1.9204535371539648,2.16721648318504
5.065634250640869,5.065634250640869,6.67735673705784,1.702276444169722,1.885412095547364
5.3610100746154785,5.3610100746154785,7.476667669447813,1.714720987061503,1.9607277970933408
6.8130717277526855,6.8130717277526855,9.138793255504828,1.9333265662530927,2.157823314149758
6.194616317749023,6.194616317749023,8.682254180856887,1.8465715214427822,2.0931673727793094
5.019975185394287,5.019975185394287,6.932236741179049,1.6531527416060272,1.8657905982905982
7.427161693572998,7.427161693572998,10.50897034517597,1.9905477321075549,2.289951351207878
6.1451334953308105,6.1451334953308105,8.216572896862353,1.8125715783971081,1.98243149283157
6.200245380401611,6.200245380401611,8.285751263186809,1.8572166513538644,2.0675757561596417
6.847290992736816,6.847290992736816,9.051880563902666,1.9127353920399168,2.1520898953694654
6.675205230712891,6.675205230712891,8.869948235182397,1.9052957455015627,2.094819215280043
5.767358303070068,5.767358303070068,7.470912481354826,1.7618778423161012,1.98584479379372
6.989531993865967,6.989531993865967,9.918533020742878,1.9322249162702507,2.2412665197655923
5.674031734466553,5.674031734466553,7.551579176204959,1.7308723103265065,1.9003889897513069
6.1227617263793945,6.1227617263793945,8.418015731531002,1.8475133760904823,2.095066726645674
7.360126972198486,7.360126972198486,10.042445290491067,1.9916899904990888,2.255684675399682
6.564976215362549,6.564976215362549,8.985996637299632,1.897821978976567,2.1569212152642727
6.326976299285889,6.326976299285889,8.8511626503175,1.894493022565012,2.1435356318749017
7.226313591003418,7.226313591003418,9.916453506430148,1.9929155453249456,2.287044896763331
6.0403571128845215,6.0403571128845215,7.664645926890086,1.8266631525813746,1.985906903436887
5.587527275085449,5.587527275085449,7.5028205460238215,1.7634016043295353,1.959863743157712
6.850287437438965,6.850287437438965,9.648341092557416,1.9522955644577833,2.1805663160190303
4.923070907592773,4.923070907592773,6.328024028781043,1.6352768071882227,1.807086138869225
5.534841060638428,5.534841060638428,7.418103785159893,1.7418769676955872,1.9531496327402034
5.95500373840332,5.95500373840332,8.612533477411876,1.7529993831422037,2.057400922338032
6.10434627532959,6.10434627532959,8.577380418142644,1.8645847590037268,2.145888115493684
7.332760810852051,7.332760810852051,9.950046773744553,2.0089815139523433,2.211247617382908
6.719770908355713,6.719770908355713,8.981393934893113,1.8777105746291949,2.092173878392355
5.733503341674805,5.733503341674805,7.716314266248832,1.7380780121367665,1.9680760418450303
5.9714579582214355,5.9714579582214355,8.114359872070903,1.7960613829901322,2.0047022605925
6.14824914932251,6.14824914932251,8.40160969020117,1.783609186679409,2.0327525188858075
6.998744010925293,6.998744010925293,9.823554835931459,1.9301032687236535,2.2244054919140477
6.405330181121826,6.405330181121826,8.979345526280095,1.8935682618549603,2.158444117618787
6.264767169952393,6.264767169952393,8.533287974661482,1.8166168360209647,2.0189109981655573
7.356070041656494,7.356070041656494,9.874880899030638,2.007248199803903,2.240956400970572
5.39646577835083,5.39646577835083,7.23822690822808,1.7024442248803149,1.9345727130577697
6.1561126708984375,6.1561126708984375,8.538734886345068,1.841744839798347,2.0795805116103065
5.134771347045898,5.134771347045898,6.883518588345682,1.667403820233155,1.8922398825767501
5.376469612121582,5.376469612121582,7.530189739483318,1.7266413511441354,1.9836867680773598
6.073892593383789,6.073892593383789,8.313296007663018,1.7724078885180192,1.9901595308285538
4.969529628753662,4.969529628753662,6.719451328750276,1.6905256950479752,1.9019054575057108
5.295720100402832,5.295720100402832,7.3100496359790395,1.7120102226297054,1.9695025751801252
6.564179420471191,6.564179420471191,8.740935245791414,1.905961614837544,2.1193702811044886
6.668695449829102,6.668695449829102,8.96674114633948,1.8943499631004141,2.123149868928998
6.317481994628906,6.317481994628906,8.785162396021988,1.8119267678287878,2.0911957909816175
6.070833683013916,6.070833683013916,8.311072526561727,1.8179584885519595,2.0582475248751595
6.368294715881348,6.368294715881348,8.929938537997115,1.8249840443298975,2.0979764850298253
6.802219390869141,6.802219390869141,9.541897530096962,1.9498053361957997,2.2260766238549
7.227196216583252,7.227196216583252,9.715489785496231,1.9466763253379733,2.1999215543913895
6.4578986167907715,6.4578986167907715,9.001689824313777,1.8677624769782954,2.117653997196897
5.096155643463135,5.096155643463135,7.042744107479756,1.7240614359049313,1.955050195758223
6.409778594970703,6.409778594970703,8.717030866927669,1.8556076445904506,2.077079954788933
5.819005012512207,5.819005012512207,7.954153139121311,1.7722147872878233,2.010609154184468
7.156793117523193,7.156793117523193,9.935443529821097,1.952971450219192,2.2474806189437455
4.717283248901367,4.717283248901367,5.9707938049099525,1.6349996649534384,1.775668021926897
5.049319267272949,5.049319267272949,6.799138881117057,1.6879347964410498,1.8954069982581068
5.653763294219971,5.653763294219971,7.534500419980577,1.7819234240209036,1.9844574375935113
