Loss w,MSE w,MSE base w,MAE w,MAE base w
5.316617012023926,5.316617012023926,6.956109929906713,1.7083506835790916,1.9265399156084968
6.667732238769531,6.667732238769531,8.559824431740095,1.884125777936077,2.1129863640422624
6.7317681312561035,6.7317681312561035,8.723000231811042,1.9194763136641633,2.097595830982889
5.898382663726807,5.898382663726807,7.422270045041907,1.7649685445349463,1.939259768184536
5.550510406494141,5.550510406494141,7.298428271255787,1.713544616242117,1.9703286438183745
8.05679702758789,8.05679702758789,10.672423902346234,2.0630360332722266,2.354481467500925
6.71677827835083,6.71677827835083,8.682015108513172,1.814047497746336,2.0182885277181506
6.6196184158325195,6.6196184158325195,8.422742970478733,1.8555919074944403,2.0493207689650466
6.892258167266846,6.892258167266846,9.388279389977237,1.869306963245852,2.136789266998565
5.918856143951416,5.918856143951416,7.786194822637697,1.75546977756222,2.0059594881516896
5.631831169128418,5.631831169128418,7.43198959142319,1.7245716747724646,1.9439479392624728
6.839611530303955,6.839611530303955,8.918970448722934,1.8894737324162465,2.1562409096285218
6.04804801940918,6.04804801940918,7.659524862883893,1.844486232002105,2.0038150909296286
6.946052551269531,6.946052551269531,8.99743385849231,1.932320039979922,2.167051131216295
6.36977481842041,6.36977481842041,8.091325221495248,1.8044170707650513,2.013965762746141
6.431699275970459,6.431699275970459,8.420557843744907,1.8383269124330879,2.060858180207903
6.97167444229126,6.97167444229126,9.350693240054294,1.9373300476632584,2.232475466399797
6.916049003601074,6.916049003601074,9.177773413191188,1.9012181078946484,2.16037152487392
6.055600643157959,6.055600643157959,7.588448501195757,1.8089323343699601,1.950702761771637
6.971704006195068,6.971704006195068,8.85119001402757,1.9462845114560896,2.137148383378798
7.486754894256592,7.486754894256592,9.560781647117672,2.0129424206672923,2.2439900176915635
6.303212642669678,6.303212642669678,8.26991350176945,1.8415988257161164,2.0574927748209695
6.798336029052734,6.798336029052734,8.646143279603438,1.8999331097866143,2.0776979866623515
7.2387895584106445,7.2387895584106445,9.45872639600416,1.9610769474047247,2.1982532200840312
6.9219770431518555,6.9219770431518555,8.686989494397231,1.9200784041320784,2.1084923040351815
6.320572853088379,6.320572853088379,8.481532677820566,1.842394914995861,2.094882079567845
6.828269958496094,6.828269958496094,9.153241321355733,1.8816943853325634,2.146284165838076
6.355362415313721,6.355362415313721,8.24722137670674,1.8047243355177007,2.042889829717025
9.0137939453125,9.0137939453125,11.90065553153388,2.21988280597097,2.507274567754997
8.341665267944336,8.341665267944336,10.937822992704556,2.11323308677034,2.379525949722252
6.4469780921936035,6.4469780921936035,8.293686383768051,1.8470415613924023,2.0701004256075897
6.186200141906738,6.186200141906738,7.543181598572176,1.8156103317227843,1.9534726485232934
