Loss B,MSE B,MSE base B,MAE B,MAE base B
6.898155689239502,6.898155689239502,9.70032526104425,1.9381716341494586,2.215767096384059
6.054703235626221,6.054703235626221,7.860157125841564,1.786381484337357,1.9454800578776634
5.887728214263916,5.887728214263916,8.344363545322896,1.8016103715607688,2.0900547203260884
5.673301696777344,5.673301696777344,7.663983210714958,1.7633384908912,1.9992454253914353
7.299411296844482,7.299411296844482,9.879112318661198,1.9661867500584336,2.248300423939197
6.53266716003418,6.53266716003418,8.96325182762358,1.8813023791009835,2.1318000003391204
6.227844715118408,6.227844715118408,8.248189344581546,1.8359955039400715,2.066365537538919
7.549025535583496,7.549025535583496,10.887123414068112,1.9940987577958362,2.339441107708082
6.751199722290039,6.751199722290039,9.504247482982633,1.9150925827492873,2.252310738411367
6.55189847946167,6.55189847946167,9.207469042938428,1.8845975235819614,2.1868913833599066
7.389004707336426,7.389004707336426,9.898024851113554,1.9936856058047143,2.2628339033182363
5.778228759765625,5.778228759765625,7.5381529389548465,1.7517891703667514,1.9487176367036183
6.982846260070801,6.982846260070801,9.379093086994896,1.9883760919699842,2.228816022616417
5.966169834136963,5.966169834136963,7.4302971114301295,1.8490445169441798,1.973132424677449
5.6369829177856445,5.6369829177856445,7.579906490862851,1.7470171200080855,2.0376340126786583
5.9142889976501465,5.9142889976501465,8.101197312905636,1.7661405969324169,1.9595212381025848
6.034851551055908,6.034851551055908,8.336413868358395,1.7863159480865607,2.051640650163968
6.60713529586792,6.60713529586792,9.083484894678007,1.8567273125156314,2.1281735894282017
6.594464302062988,6.594464302062988,9.007405224833043,1.899174035903202,2.138563954524765
6.508234024047852,6.508234024047852,8.594584311995341,1.8432586966754734,2.062877822528652
7.427006721496582,7.427006721496582,9.404108636422299,2.0200466094465774,2.197289205410483
5.724099636077881,5.724099636077881,7.716156100132081,1.7293851094867818,1.937603592455094
6.804630756378174,6.804630756378174,9.540871091752502,1.8972389242542793,2.164155625589572
6.501407146453857,6.501407146453857,9.058129547668303,1.8571493152988878,2.107900975233358
5.634356498718262,5.634356498718262,7.892206471748297,1.7645433989997936,2.0460650194845598
5.557908535003662,5.557908535003662,7.3693187187601366,1.728813496432277,1.92200346336268
4.655723571777344,4.655723571777344,6.282184243979745,1.59402524715961,1.7866541764960122
6.288536071777344,6.288536071777344,8.597603246723445,1.8721477963519657,2.1286032926181626
7.806008338928223,7.806008338928223,10.23380474409852,2.094861547697317,2.2992330425230074
6.074460029602051,6.074460029602051,8.399130479671685,1.8243695632406076,2.0431658358018447
5.652216911315918,5.652216911315918,7.495064345729161,1.7620366995932664,2.0016093305541207
6.244484901428223,6.244484901428223,8.574411512831952,1.8265902173670179,2.117267440220916
6.0045671463012695,6.0045671463012695,7.877299925307664,1.7624977229034924,2.0296535767911847
5.921302318572998,5.921302318572998,8.139301952421162,1.8054957834248249,2.0379116510419557
6.917171478271484,6.917171478271484,9.707221219087025,1.886395824170342,2.2116424743511875
6.836595058441162,6.836595058441162,9.239658942793971,1.973593807759433,2.178638789284754
7.783178806304932,7.783178806304932,10.588799322444013,2.0621787548731687,2.3469288861037247
5.897322654724121,5.897322654724121,7.901999664135005,1.8160868502888379,1.9876046805638727
6.424072265625,6.424072265625,8.998637086752773,1.8835820308144469,2.17684190751877
5.348084449768066,5.348084449768066,7.149416999397745,1.731213036796253,1.9264973870967117
8.072678565979004,8.072678565979004,10.692732919186753,2.0391701159225697,2.3430324320069276
5.128690719604492,5.128690719604492,6.938547865627151,1.6363466738866805,1.855098923793931
5.314145565032959,5.314145565032959,7.161487230482243,1.6996549615748417,1.9299375546471866
6.28872537612915,6.28872537612915,8.222008454104026,1.7740274683300408,1.9898952577688955
5.423901557922363,5.423901557922363,6.904539889242444,1.7191576284583454,1.8560065680285323
4.835189342498779,4.835189342498779,6.16230281922178,1.6242852416990186,1.7447081672999103
5.689919471740723,5.689919471740723,7.698355937043997,1.804771017024245,2.018612199172878
7.568838596343994,7.568838596343994,10.157682764629257,1.9846904182033918,2.251689438905798
5.458029747009277,5.458029747009277,7.183252278424378,1.6848571040265743,1.9069014654237226
6.299885272979736,6.299885272979736,8.397385720192737,1.8421565655626735,2.013439322211252
8.0576753616333,8.0576753616333,10.968437748335745,2.0789421261793035,2.40459217571423
6.582945346832275,6.582945346832275,9.088008912652198,1.894774862664082,2.163681083403713
5.838379383087158,5.838379383087158,7.8637232223554445,1.798019635547477,1.9934809236687976
6.049091815948486,6.049091815948486,7.934248312986145,1.8100388247361,1.963241595369551
6.129730224609375,6.129730224609375,7.848411627776784,1.7942830453377563,1.986677935432141
7.723642349243164,7.723642349243164,10.287980525054792,2.0057458936915413,2.2688169705702124
5.390982627868652,5.390982627868652,7.256259255899205,1.7302056351386648,1.9366423986754668
7.742841720581055,7.742841720581055,10.793126181878009,2.036726851880714,2.376087119508172
8.928643226623535,8.928643226623535,12.572375542791239,2.1676741238678234,2.566325446956265
4.683145523071289,4.683145523071289,6.234714670312782,1.6184630106935536,1.7856432460314937
5.74354362487793,5.74354362487793,7.9048241908228265,1.7293304337673194,1.9698463249418663
6.510837078094482,6.510837078094482,8.610279688011278,1.94252006992135,2.1254293090788505
