Loss B,MSE B,MSE base B,MAE B,MAE base B
5.358143329620361,5.358143329620361,6.738381297364299,1.7384597411264626,1.8536564867308338
5.814192771911621,5.814192771911621,7.402090256744629,1.732177611160642,1.9287738726232542
7.57643985748291,7.57643985748291,9.574945259725132,2.027517111984297,2.1781902657374355
6.212881088256836,6.212881088256836,8.239723141659693,1.8721815270497442,2.0328831601658925
7.191308498382568,7.191308498382568,9.334404795081623,1.998801602214837,2.1856616249904994
7.948860168457031,7.948860168457031,10.622866006371865,2.13499928948015,2.358433135796342
5.321022033691406,5.321022033691406,6.838047962747558,1.7126211293192752,1.86224142083391
6.2793073654174805,6.2793073654174805,8.083577902285608,1.8784428711547188,1.9756967183293317
6.831293106079102,6.831293106079102,8.78411777821598,2.00304410449674,2.163271508276206
5.547072887420654,5.547072887420654,7.256308899613709,1.717883516234689,1.9061069403481596
6.202167510986328,6.202167510986328,8.089212136586566,1.847953364756657,2.038317680226927
9.192964553833008,9.192964553833008,13.088345467975099,2.23360602645046,2.5560350906885563
7.344867706298828,7.344867706298828,9.692612347165248,2.0149786899609428,2.207378425777302
6.721561431884766,6.721561431884766,9.328093579319068,1.9234621014451228,2.1920657288304346
5.627172946929932,5.627172946929932,7.532701465082144,1.7700292975693261,1.9699452540102824
5.948388576507568,5.948388576507568,7.8994775125247445,1.7530952819115815,1.962909538483335
5.955287456512451,5.955287456512451,7.828001268363791,1.8687988115720857,2.0477270228671944
8.116524696350098,8.116524696350098,11.366191621355066,2.128665928401724,2.4248126956535736
7.392591953277588,7.392591953277588,9.609802344119252,1.9677047963305487,2.202573247461117
5.248134136199951,5.248134136199951,7.000549808425465,1.7071283359139258,1.8877309847145205
7.092155456542969,7.092155456542969,9.64826609081998,1.9679690937696979,2.2312277474078113
6.350857734680176,6.350857734680176,8.328431474146168,1.8879329591079241,2.0348468057247153
6.305683612823486,6.305683612823486,8.591087203807676,1.894325422065201,2.113521124744596
6.896163463592529,6.896163463592529,9.733186065926231,1.932879379983961,2.225652372891146
6.680922508239746,6.680922508239746,9.04559238640815,1.8872805096737946,2.107066669229143
6.079723834991455,6.079723834991455,8.568240095241368,1.835148897603096,2.1258380362573503
6.007905006408691,6.007905006408691,7.690750012571977,1.8298496519713556,1.9795928566040577
6.629838466644287,6.629838466644287,8.86874226343449,1.8763408511426893,2.099858954932289
5.58257532119751,5.58257532119751,7.700345158290109,1.7502676146079748,2.001892909587906
7.6103129386901855,7.6103129386901855,9.96411581603211,2.0180370560913983,2.228063990295311
