y_test_w,y_pred_w
19.0,15.720381
18.05555555555556,18.025072
16.833333333333332,18.872004
15.5,17.741035
14.22222222222222,17.934423
13.055555555555555,16.661968
12.5,14.775961
12.27777777777778,13.259379
12.38888888888889,11.996576
12.77777777777778,11.053353
11.944444444444445,10.250643
9.61111111111111,10.723706
8.0,11.0970955
9.166666666666666,12.119055
11.11111111111111,12.771568
11.555555555555555,10.120758
10.833333333333334,6.5152016
10.27777777777778,7.0175595
10.444444444444445,9.699237
11.0,10.48185
11.38888888888889,9.375107
11.27777777777778,9.354279
11.055555555555555,9.838491
10.944444444444445,10.286855
10.27777777777778,10.656507
9.333333333333334,11.441517
8.61111111111111,11.011019
7.944444444444445,10.87021
7.0,10.70799
7.055555555555555,9.144474
8.222222222222221,7.5896006
8.055555555555555,7.6948624
7.722222222222222,6.8242526
7.777777777777778,5.753356
7.277777777777778,7.633087
6.111111111111111,9.235486
4.666666666666667,8.189652
4.166666666666667,8.150743
4.222222222222222,7.9767723
4.833333333333333,7.7602243
5.555555555555555,5.3371987
5.611111111111111,4.884436
5.277777777777778,5.830964
4.777777777777778,5.615874
4.555555555555555,6.205867
4.444444444444445,6.847422
4.222222222222222,5.971212
4.0,5.458265
3.7222222222222223,4.851516
3.611111111111111,4.8365974
3.555555555555556,4.630989
3.4444444444444446,4.578687
3.2777777777777777,4.2580338
3.055555555555556,4.1023684
3.0,4.1918445
3.2777777777777777,4.1967397
3.7222222222222223,4.201429
4.0,3.985839
3.888888888888889,3.8516912
3.7777777777777777,4.033115
3.888888888888889,4.9931912
3.8333333333333335,5.3744025
4.0,5.1829844
4.0,4.614763
3.888888888888889,4.536762
4.111111111111111,4.8632584
3.7222222222222223,4.78152
3.555555555555556,5.037164
4.166666666666667,4.95457
4.611111111111111,4.4617457
5.055555555555555,5.360857
5.666666666666667,5.0622516
6.055555555555555,4.557392
6.0,6.227887
6.277777777777778,5.452361
6.944444444444445,6.5027356
7.555555555555555,7.3933167
7.666666666666667,7.1499944
7.555555555555555,6.4513974
7.666666666666667,6.9166756
7.888888888888889,8.286747
8.0,8.555322
8.055555555555555,8.027262
8.222222222222221,8.042146
8.166666666666666,8.063631
7.944444444444445,8.391385
7.833333333333333,8.59919
7.444444444444445,8.547906
6.833333333333333,8.679003
6.277777777777778,8.617526
5.888888888888889,8.077391
5.388888888888889,7.879441
5.333333333333333,7.434396
6.555555555555555,6.186868
9.055555555555555,5.553431
11.11111111111111,5.322653
11.833333333333334,5.112714
11.61111111111111,5.6968513
11.27777777777778,8.337584
11.77777777777778,11.4221
12.77777777777778,12.097322
13.166666666666666,11.340943
12.944444444444445,10.670696
12.5,10.92923
11.77777777777778,11.911038
10.166666666666666,12.475097
8.5,12.4553
6.722222222222222,12.113138
5.944444444444445,11.606976
7.222222222222222,10.115053
7.888888888888889,6.796848
8.333333333333334,6.5577106
8.444444444444445,5.577895
8.0,6.240038
6.833333333333333,8.25014
5.222222222222222,6.819005
4.388888888888889,9.384855
4.666666666666667,8.902894
4.944444444444445,7.7000294
5.055555555555555,5.7070694
5.388888888888889,4.967484
5.722222222222222,5.4957085
6.388888888888889,6.237711
8.333333333333334,5.192327
10.555555555555555,5.6266713
11.5,6.5787315
11.72222222222222,6.76888
11.944444444444445,8.193708
11.72222222222222,11.2543745
11.27777777777778,11.996283
11.72222222222222,10.762737
13.166666666666666,11.516564
14.833333333333334,12.2524185
15.555555555555555,11.309906
14.833333333333334,10.51453
12.61111111111111,11.802303
10.5,13.338683
10.0,14.805195
10.333333333333334,14.355477
10.666666666666666,12.247637
10.61111111111111,8.286938
11.444444444444445,7.8850913
12.22222222222222,8.933274
11.555555555555555,9.868192
10.72222222222222,9.736968
10.61111111111111,10.606796
10.666666666666666,11.734273
10.444444444444445,11.531254
9.944444444444445,9.4785385
9.666666666666666,9.602381
9.61111111111111,10.246754
9.77777777777778,9.763012
10.11111111111111,10.464317
10.555555555555555,9.111334
10.77777777777778,9.136406
10.333333333333334,9.36098
9.61111111111111,10.035093
9.5,10.467752
9.61111111111111,11.172567
9.555555555555555,11.098422
9.666666666666666,9.555928
9.61111111111111,8.457672
9.055555555555555,9.322551
8.5,9.054722
7.833333333333333,9.796448
7.555555555555555,9.887411
7.388888888888889,9.917259
7.166666666666667,8.325797
6.944444444444445,7.882079
6.611111111111111,6.9144144
6.833333333333333,6.9849124
7.222222222222222,7.059168
7.111111111111111,7.0146723
7.111111111111111,6.6847405
7.111111111111111,6.3085327
7.333333333333333,7.444273
7.444444444444445,7.547762
7.388888888888889,7.432829
7.333333333333333,7.594245
7.444444444444445,7.363888
7.444444444444445,7.9492617
7.444444444444445,7.912341
7.277777777777778,7.845322
7.055555555555555,7.6977606
7.111111111111111,7.8985615
8.38888888888889,7.8777127
10.833333333333334,7.8633404
13.0,7.5054235
15.555555555555555,7.038805
18.166666666666668,7.3179445
19.83333333333333,10.238218
20.944444444444443,12.618059
22.166666666666668,13.944799
22.61111111111111,17.240713
21.72222222222222,19.269457
20.944444444444443,18.936327
19.77777777777778,20.53036
18.444444444444443,21.480509
17.27777777777778,20.914394
16.27777777777778,17.68279
15.27777777777778,18.856112
13.944444444444445,16.38838
12.444444444444445,14.543446
10.833333333333334,14.232128
9.38888888888889,13.490608
8.61111111111111,12.641973
7.611111111111111,10.589487
6.333333333333333,9.044142
5.944444444444445,7.6431484
7.277777777777778,7.418782
9.72222222222222,7.1971517
11.333333333333334,6.3188486
11.444444444444445,5.357204
10.555555555555555,6.4096785
9.944444444444445,8.491683
9.944444444444445,11.241598
10.333333333333334,11.55381
11.5,10.130971
12.27777777777778,9.072647
12.61111111111111,9.394788
13.11111111111111,9.440521
12.61111111111111,10.133203
10.77777777777778,12.267927
9.166666666666666,11.715658
8.444444444444445,12.6775875
8.555555555555555,13.287567
8.944444444444445,11.188465
9.166666666666666,7.477457
9.22222222222222,7.4125667
9.72222222222222,7.118715
11.11111111111111,8.32684
12.61111111111111,8.680371
13.38888888888889,9.590374
14.055555555555555,9.61993
15.055555555555555,10.295718
15.944444444444445,12.16399
16.61111111111111,12.985142
17.166666666666668,12.84712
17.444444444444443,14.334005
17.61111111111111,15.136205
17.833333333333332,15.610082
17.944444444444443,16.365986
18.05555555555556,16.867971
18.22222222222222,16.88318
18.444444444444443,17.092274
18.05555555555556,17.2422
17.22222222222222,17.22577
17.22222222222222,17.391424
17.5,17.544945
18.0,17.767921
18.05555555555556,16.305765
16.77777777777778,14.460503
15.72222222222222,16.18267
15.5,16.096008
15.833333333333334,17.471739
16.38888888888889,16.913195
16.833333333333332,12.965453
17.22222222222222,13.980166
17.055555555555557,13.937363
16.5,14.867581
16.555555555555557,15.649241
16.27777777777778,16.398155
16.22222222222222,16.844816
16.88888888888889,15.803991
17.0,14.56055
16.0,15.740939
14.61111111111111,15.228534
12.833333333333334,15.524222
10.88888888888889,16.470861
9.5,15.926559
9.055555555555555,12.927889
8.5,11.144096
8.055555555555555,8.694891
8.0,7.254138
7.666666666666667,7.8565874
7.388888888888889,7.726077
7.277777777777778,7.3798475
6.777777777777778,7.402364
6.166666666666667,7.883098
5.722222222222222,7.5998015
5.5,7.25541
5.222222222222222,7.207626
5.0,6.7113776
5.388888888888889,5.5827575
7.222222222222222,5.2888103
10.72222222222222,5.3160553
14.333333333333334,5.0272174
17.555555555555557,4.7699027
19.72222222222222,6.6268463
20.55555555555556,9.496529
20.944444444444443,14.312048
21.666666666666668,17.413568
22.27777777777778,19.702953
22.61111111111111,19.803822
22.444444444444443,19.12563
22.77777777777778,19.92123
23.22222222222222,20.801619
22.55555555555556,21.34806
21.5,21.576317
21.0,20.36076
22.22222222222222,21.40801
22.38888888888889,22.05424
21.33333333333333,19.163542
20.77777777777778,17.737549
20.27777777777778,19.151363
20.27777777777778,20.212294
21.38888888888889,19.650434
21.83333333333333,17.092754
21.38888888888889,18.969355
20.83333333333333,18.18775
19.944444444444443,19.300375
18.444444444444443,20.132038
16.88888888888889,19.903084
15.166666666666666,18.451174
13.5,18.653282
12.444444444444445,16.829634
12.333333333333334,13.7795515
13.5,13.145127
14.555555555555555,11.030575
15.055555555555555,9.871107
16.22222222222222,9.710087
16.833333333333332,10.849926
16.166666666666668,13.276082
15.27777777777778,13.074028
13.166666666666666,14.678997
10.444444444444445,16.037304
7.833333333333333,15.727189
5.944444444444445,13.588364
5.777777777777778,13.14625
5.611111111111111,8.009334
5.722222222222222,6.7141075
6.388888888888889,6.023118
7.055555555555555,5.536037
7.888888888888889,6.657837
8.11111111111111,5.0792418
7.944444444444445,6.2260537
8.11111111111111,7.666439
8.055555555555555,7.8662086
8.055555555555555,9.726652
8.5,8.233049
8.88888888888889,8.238661
9.055555555555555,8.547499
9.22222222222222,8.40029
9.666666666666666,8.378806
10.22222222222222,9.305403
10.22222222222222,9.073808
9.833333333333334,9.570956
10.0,9.749016
10.38888888888889,10.350929
10.5,10.850981
10.444444444444445,10.062818
10.333333333333334,9.375116
10.27777777777778,10.023112
10.666666666666666,10.147991
10.944444444444445,10.711229
10.38888888888889,10.554495
10.0,10.328459
9.666666666666666,10.232694
9.38888888888889,11.021779
9.88888888888889,10.791727
10.833333333333334,9.355701
12.444444444444445,9.730125
13.555555555555555,8.830708
13.38888888888889,8.796495
12.88888888888889,10.404951
12.555555555555555,10.989188
12.27777777777778,13.705652
12.5,13.295522
12.833333333333334,11.791897
12.555555555555555,11.840676
12.333333333333334,11.804371
12.77777777777778,11.418676
13.333333333333334,12.416302
13.22222222222222,12.359365
12.833333333333334,11.873011
12.5,12.077684
12.055555555555555,12.7855
11.666666666666666,12.723484
12.88888888888889,12.540315
15.555555555555555,11.953707
18.88888888888889,11.825687
21.61111111111111,11.084257
22.11111111111111,10.773135
21.444444444444443,12.953616
21.22222222222222,15.7543745
20.61111111111111,20.339252
19.5,21.621414
18.444444444444443,18.87785
17.555555555555557,18.06473
16.555555555555557,19.439695
15.88888888888889,18.88
15.5,15.55084
15.166666666666666,15.672918
14.666666666666666,15.062256
14.11111111111111,13.939116
13.555555555555555,14.014284
13.333333333333334,14.035542
13.555555555555555,13.919027
13.88888888888889,13.379129
