Loss w,MSE w,MSE base w,MAE w,MAE base w
6.495159149169922,6.495159149169922,8.496048702595257,1.8784108397357107,2.102879419600524
6.876157283782959,6.876157283782959,8.343402455252964,1.8902656161541027,2.1089171660378287
7.5140862464904785,7.5140862464904785,10.163280290669638,2.016750252618616,2.2971750766116172
6.784193992614746,6.784193992614746,8.979263625070054,1.9374857904566618,2.113441529056906
6.451362133026123,6.451362133026123,8.681431266797818,1.8946733169446341,2.1329227170593263
6.523698806762695,6.523698806762695,8.33415272180385,1.9175645203981626,2.078530845248674
6.932883262634277,6.932883262634277,9.343530207019743,1.9312596662204873,2.1848005788757545
5.2575764656066895,5.2575764656066895,6.6055787375593304,1.7426436357766149,1.8380897213441598
8.136975288391113,8.136975288391113,10.555571482052128,2.106669781022931,2.3252322193886585
5.719336032867432,5.719336032867432,7.580249614610188,1.7223717353308052,1.951768094199577
5.956007480621338,5.956007480621338,7.43563563330897,1.841240580603557,1.9419709612687786
7.788094520568848,7.788094520568848,10.329529005950903,2.0904906048126737,2.348564560904598
5.9105544090271,5.9105544090271,7.784440623984042,1.8148430054516,2.031019199650281
6.244875907897949,6.244875907897949,8.159875604981764,1.8018883023770982,2.0043143586781196
6.929015159606934,6.929015159606934,9.138053407217805,1.9377117894293174,2.1901971577720896
5.48940896987915,5.48940896987915,7.1857494115489216,1.6941757385698564,1.8980450109748879
6.070241928100586,6.070241928100586,7.9432111378078805,1.87837552067361,2.0669258565563693
6.837965965270996,6.837965965270996,9.121311775280876,1.921160215800442,2.1754204924156975
7.87974214553833,7.87974214553833,10.2069237344848,2.0413891949777048,2.3140275660225704
7.1175031661987305,7.1175031661987305,9.333711452262678,1.9731800493206042,2.1956851831698305
6.330166816711426,6.330166816711426,8.222228665794876,1.8218611499219957,2.002582274628572
6.714422702789307,6.714422702789307,8.839060190022833,1.9546441866927178,2.1388967258794844
6.337608814239502,6.337608814239502,8.370233735441042,1.82066793730215,2.028992981140163
6.888033866882324,6.888033866882324,9.10501309415949,1.9514858910195938,2.1953587582158227
6.783716201782227,6.783716201782227,8.743634520054078,1.8960872760339844,2.116340121747963
4.895112037658691,4.895112037658691,6.283049990423797,1.6459602450797743,1.7804398955829517
6.116206169128418,6.116206169128418,8.400839025565157,1.8514548501911587,2.106069433240716
7.631259441375732,7.631259441375732,10.196866577353148,2.053561499054422,2.3151156012510308
7.779831886291504,7.779831886291504,10.324455636823467,2.011491637303694,2.275656979754995
7.673645973205566,7.673645973205566,9.873329684436502,1.9732729863918674,2.1922284003845656
