y_test_b,y_pred_b
8.222222222222221,7.9650145
6.722222222222222,9.101965
7.611111111111111,11.537632
8.0,10.303495
7.333333333333333,8.478428
6.722222222222222,6.3460093
7.277777777777778,6.9086895
8.61111111111111,8.242728
9.88888888888889,6.8220716
11.11111111111111,6.775893
13.0,6.5096416
14.27777777777778,8.2976885
14.72222222222222,9.589418
15.61111111111111,10.601933
15.555555555555555,12.250782
13.22222222222222,14.605578
9.944444444444445,13.868988
8.38888888888889,14.232495
8.61111111111111,15.249466
8.5,14.1558075
8.61111111111111,8.695633
8.666666666666666,6.9534864
8.61111111111111,7.6947165
7.833333333333333,7.7136564
6.722222222222222,7.532335
6.888888888888889,8.915651
8.055555555555555,8.832941
9.166666666666666,8.838749
10.27777777777778,6.9733934
11.88888888888889,5.623088
13.944444444444445,7.7511
15.77777777777778,8.992387
16.833333333333332,9.311964
17.666666666666668,11.537435
19.05555555555556,13.437566
19.83333333333333,15.294598
20.38888888888889,16.29139
20.0,16.23772
18.38888888888889,17.539675
16.5,18.773932
15.27777777777778,18.458027
15.5,19.887602
14.944444444444445,17.43778
14.38888888888889,13.38508
14.27777777777778,12.051397
14.61111111111111,12.183309
13.833333333333334,14.18309
12.944444444444445,13.50742
14.944444444444445,13.254843
15.333333333333334,13.522419
14.61111111111111,14.272945
15.055555555555555,12.072429
14.0,11.167635
12.38888888888889,14.853159
12.5,13.068988
13.77777777777778,12.3491
15.38888888888889,14.205074
15.72222222222222,13.377439
14.11111111111111,8.900513
12.166666666666666,12.408228
11.333333333333334,12.867718
13.166666666666666,14.833176
14.055555555555555,13.793139
14.055555555555555,10.365052
12.833333333333334,8.70198
10.77777777777778,9.637408
10.38888888888889,13.293708
11.944444444444445,11.555944
13.88888888888889,13.140767
14.333333333333334,9.900133
12.77777777777778,7.0287066
11.5,10.259016
11.27777777777778,12.282271
12.61111111111111,13.107265
13.944444444444445,12.102593
13.333333333333334,9.68834
12.11111111111111,10.328608
12.11111111111111,10.129049
13.5,12.612024
14.27777777777778,12.56847
15.5,10.274686
16.944444444444443,9.762819
16.666666666666668,12.012071
15.77777777777778,13.165815
15.72222222222222,12.356573
16.0,15.728039
15.72222222222222,16.921982
15.5,13.722412
15.666666666666666,13.361866
15.0,14.773226
13.72222222222222,14.780397
12.5,14.970417
10.833333333333334,14.791407
9.055555555555555,15.294526
7.777777777777778,13.530739
7.111111111111111,10.398996
6.388888888888889,10.173222
6.055555555555555,7.314822
7.944444444444445,6.69067
10.5,6.5452094
10.77777777777778,6.0016956
10.61111111111111,5.614386
11.666666666666666,5.682024
11.77777777777778,10.187224
12.61111111111111,11.167506
14.5,7.9381065
15.5,10.45654
16.555555555555557,12.0092325
18.166666666666668,10.925262
19.22222222222222,12.299009
20.0,15.110254
20.944444444444443,13.939987
21.11111111111111,16.419508
19.944444444444443,18.30594
20.0,18.107826
21.77777777777778,19.572376
22.61111111111111,20.229641
22.944444444444443,19.344007
23.38888888888889,15.717501
23.666666666666668,18.147055
24.27777777777778,19.721178
24.83333333333333,19.67371
25.22222222222222,21.68939
25.5,22.281553
25.444444444444443,22.452631
24.72222222222222,23.119875
23.38888888888889,23.683558
21.88888888888889,24.053478
19.61111111111111,24.259335
18.5,23.595385
20.5,20.909967
20.72222222222222,18.25709
19.27777777777778,17.257196
18.444444444444443,13.346369
18.11111111111111,15.588957
17.88888888888889,18.7113
16.77777777777778,17.466867
14.88888888888889,14.477648
13.5,16.603521
12.055555555555555,16.204739
9.77777777777778,16.409294
8.11111111111111,13.412045
8.0,9.754636
7.722222222222222,11.259817
6.722222222222222,8.695349
5.555555555555555,5.9350796
4.888888888888889,6.791283
4.388888888888889,7.4403715
3.8333333333333335,6.5445256
3.7777777777777777,5.7211533
3.555555555555556,5.239026
2.9444444444444446,5.510385
2.611111111111111,4.9546065
3.5,4.8106318
4.166666666666667,5.1834717
3.5,4.3612967
3.333333333333333,3.9938364
3.611111111111111,4.4590893
3.6666666666666665,6.6747665
3.7777777777777777,5.0746307
3.555555555555556,4.402971
3.111111111111111,5.17809
3.1666666666666665,5.272158
3.388888888888889,4.8793583
3.2222222222222223,4.759238
3.055555555555556,4.4899025
2.555555555555556,4.092232
2.6666666666666665,5.0133057
3.0,4.886523
3.4444444444444446,4.456336
4.111111111111111,4.1211395
4.555555555555555,3.911066
4.722222222222222,5.0756397
4.666666666666667,4.9859705
5.444444444444445,5.1614866
7.722222222222222,6.35746
9.11111111111111,6.059735
8.222222222222221,5.5329905
7.444444444444445,5.1548963
7.388888888888889,7.7147694
7.222222222222222,10.319248
6.888888888888889,9.289299
6.444444444444445,6.3251133
5.944444444444445,7.4837966
5.333333333333333,7.287796
4.777777777777778,6.6696568
4.277777777777778,6.73886
3.8333333333333335,5.9526267
3.4444444444444446,5.261386
3.2777777777777777,5.0067434
3.111111111111111,4.946349
3.388888888888889,4.8917017
6.222222222222222,4.692605
9.333333333333334,4.4760923
10.88888888888889,4.3130765
11.22222222222222,3.9112625
11.38888888888889,5.284484
11.444444444444445,10.01787
11.0,10.810175
10.38888888888889,10.872754
10.666666666666666,10.569039
12.22222222222222,11.725808
13.444444444444445,11.631907
13.38888888888889,10.216576
13.5,9.385886
13.833333333333334,10.85038
14.333333333333334,12.597236
15.555555555555555,12.2926655
16.11111111111111,11.848537
16.333333333333332,13.197202
16.72222222222222,13.897002
17.0,14.432058
16.27777777777778,15.6527605
15.77777777777778,14.9250965
15.833333333333334,15.939063
16.055555555555557,16.286966
16.22222222222222,16.522903
16.27777777777778,13.800002
16.22222222222222,14.711943
16.555555555555557,15.170136
16.833333333333332,15.058565
17.27777777777778,15.875532
18.0,15.728081
18.666666666666668,15.523676
19.22222222222222,16.051847
19.83333333333333,16.13793
20.166666666666668,16.833345
19.22222222222222,17.55789
18.11111111111111,18.048021
16.38888888888889,18.631985
14.555555555555555,19.15349
12.72222222222222,19.195723
10.555555555555555,15.644832
9.055555555555555,15.094183
7.722222222222222,11.710182
6.444444444444445,10.556797
6.388888888888889,9.064188
6.111111111111111,6.76985
5.111111111111111,7.4243555
4.666666666666667,6.1594186
4.555555555555555,5.664036
4.5,6.9094987
4.222222222222222,5.5769773
3.5,4.948807
2.888888888888889,5.63108
3.111111111111111,5.1107135
5.5,4.79895
6.277777777777778,4.71011
5.388888888888889,4.2196894
3.9444444444444446,4.4352274
3.111111111111111,5.6262746
2.2222222222222223,8.447603
2.2222222222222223,6.0713854
2.2222222222222223,4.977683
2.2222222222222223,4.942399
2.2777777777777777,5.02878
2.4444444444444446,4.61981
2.4444444444444446,5.3053007
2.388888888888889,4.315747
2.2222222222222223,3.6090584
2.2222222222222223,3.7826505
2.2222222222222223,4.086655
2.2222222222222223,3.978971
2.2222222222222223,3.8399644
2.2222222222222223,3.6221404
2.7777777777777777,3.8539724
3.555555555555556,3.8718033
3.555555555555556,3.6090584
3.8333333333333335,3.6090584
4.333333333333333,3.6090584
4.555555555555555,5.572297
4.944444444444445,5.5824766
5.333333333333333,4.576362
6.0,5.0798316
6.944444444444445,5.970398
7.388888888888889,5.5795465
7.555555555555555,6.544881
7.888888888888889,6.5829716
8.055555555555555,7.8790784
8.166666666666666,8.974947
8.222222222222221,8.103155
8.833333333333334,8.326971
10.666666666666666,8.772223
13.38888888888889,8.663067
15.055555555555555,8.787483
14.833333333333334,8.635899
13.88888888888889,9.931211
13.27777777777778,12.318253
13.77777777777778,15.060034
13.77777777777778,14.1714945
13.27777777777778,12.195387
13.38888888888889,11.654812
13.38888888888889,12.159895
12.77777777777778,13.316517
11.833333333333334,12.4351
11.72222222222222,11.9336
12.444444444444445,12.902214
13.055555555555555,12.410683
13.166666666666666,11.282341
11.61111111111111,9.712949
9.555555555555555,11.405182
8.88888888888889,12.222252
8.055555555555555,12.225645
6.666666666666667,12.845764
7.0,8.52754
7.055555555555555,6.8337636
6.388888888888889,8.298697
6.888888888888889,6.7149553
7.277777777777778,5.480748
14.166666666666666,13.757902
15.72222222222222,14.514088
16.055555555555557,13.237404
16.22222222222222,9.315598
16.666666666666668,12.08981
16.88888888888889,13.901666
17.944444444444443,13.940132
19.11111111111111,14.4529295
19.27777777777778,15.828263
19.166666666666668,16.270258
19.61111111111111,16.259415
19.83333333333333,17.371675
19.38888888888889,18.080307
18.77777777777778,17.421988
17.5,17.823626
17.0,18.599817
16.88888888888889,18.64284
16.944444444444443,16.999702
18.05555555555556,16.614721
19.5,13.512405
20.55555555555556,15.564083
21.38888888888889,15.274258
22.61111111111111,16.077337
18.27777777777778,18.263386
18.22222222222222,20.823233
21.88888888888889,21.785463
20.11111111111111,14.632535
19.27777777777778,18.695566
18.38888888888889,18.828775
18.33333333333333,16.190819
17.72222222222222,15.267394
17.11111111111111,18.339758
16.166666666666668,15.797312
14.5,15.775727
13.944444444444445,17.10849
14.72222222222222,16.193153
15.38888888888889,15.474161
14.61111111111111,13.520251
13.27777777777778,9.977814
11.833333333333334,12.867915
10.333333333333334,13.860898
10.055555555555555,13.521248
9.444444444444445,12.02223
9.77777777777778,10.229006
11.944444444444445,8.926184
11.72222222222222,7.474998
10.555555555555555,9.4930725
10.22222222222222,7.536749
10.61111111111111,10.256181
11.055555555555555,12.987751
10.61111111111111,9.967035
9.833333333333334,8.959396
8.777777777777779,10.082782
8.5,10.259589
9.0,10.442707
9.333333333333334,9.647816
8.88888888888889,8.62696
8.833333333333334,6.762295
9.333333333333334,8.239018
9.055555555555555,9.30863
9.055555555555555,8.746678
9.333333333333334,8.326937
9.5,8.847595
9.72222222222222,9.847243
10.27777777777778,9.301594
11.27777777777778,9.2127905
12.333333333333334,9.702154
13.77777777777778,9.732494
13.666666666666666,10.14181
11.5,10.990848
10.11111111111111,12.168232
10.0,12.925093
9.444444444444445,14.639973
9.833333333333334,11.220227
12.27777777777778,8.40303
14.72222222222222,9.076088
16.27777777777778,9.079838
17.11111111111111,7.937941
16.72222222222222,10.299637
15.333333333333334,13.559186
13.77777777777778,14.031857
11.77777777777778,15.829615
9.444444444444445,16.757372
8.055555555555555,14.542206
8.333333333333334,11.580294
7.944444444444445,10.460199
6.777777777777778,7.5875177
6.722222222222222,6.618749
7.055555555555555,7.007567
6.277777777777778,8.087144
5.777777777777778,7.443369
5.5,5.7316
5.166666666666667,7.29253
6.722222222222222,6.942094
9.333333333333334,6.430129
9.11111111111111,5.7839823
7.888888888888889,5.27201
8.055555555555555,4.8919225
8.444444444444445,9.445989
9.11111111111111,10.91683
10.22222222222222,5.985476
10.666666666666666,7.2339296
10.444444444444445,8.685015
10.88888888888889,7.712838
11.61111111111111,10.239256
12.333333333333334,11.571733
12.27777777777778,10.083386
10.833333333333334,9.998772
10.11111111111111,10.826029
11.27777777777778,11.403679
13.166666666666666,12.627195
14.444444444444445,11.575034
15.11111111111111,8.2178955
15.555555555555555,9.571843
15.5,11.765017
15.27777777777778,12.684639
15.11111111111111,13.9716835
14.944444444444445,15.012535
14.555555555555555,15.565054
14.38888888888889,14.595638
14.444444444444445,14.437672
13.77777777777778,14.45738
12.88888888888889,14.254519
12.833333333333334,13.554802
12.38888888888889,13.702818
11.61111111111111,14.066936
10.666666666666666,12.261756
9.27777777777778,10.854197
8.333333333333334,12.315981
