Loss w,MSE w,MSE base w,MAE w,MAE base w
5.829651832580566,5.829651832580566,7.816349250429963,1.802299837615689,2.012746994330519
7.496861934661865,7.496861934661865,9.682975729866575,2.0412266645218806,2.2358451250614553
6.153154373168945,6.153154373168945,7.872634496020561,1.8132018028531134,1.9913528243210916
6.361187934875488,6.361187934875488,8.238461254339958,1.8538130098648975,2.068289379724705
7.688808441162109,7.688808441162109,10.28773129364408,2.0549207772614944,2.3191819267207294
6.979127407073975,6.979127407073975,9.306289367462261,1.9532895977474474,2.2002204515400274
7.500492095947266,7.500492095947266,9.89384524659881,2.0039460988094353,2.2935606959835657
5.832266807556152,5.832266807556152,7.703101838148865,1.8074308002685042,1.9528133141856954
5.9842681884765625,5.9842681884765625,7.602985968863901,1.8173004207127197,1.9630203214501993
6.881303787231445,6.881303787231445,8.93426708104285,1.934816443664425,2.170191055344597
5.887552261352539,5.887552261352539,7.352663626687233,1.7858952891140516,1.9304832497407574
6.634554862976074,6.634554862976074,8.491108012421703,1.9281438903780674,2.1034202024926163
6.088933944702148,6.088933944702148,7.961788857068827,1.8196119354438882,2.0072312404984456
8.503862380981445,8.503862380981445,11.184149098917858,2.152314568062586,2.42539193879415
6.713144779205322,6.713144779205322,8.98907005395743,1.9301269349642929,2.157925393059701
5.677775859832764,5.677775859832764,7.541068739109534,1.745760773491619,1.9758113847004017
6.56198787689209,6.56198787689209,8.862021583644227,1.8933626581566736,2.104976079399498
6.695711135864258,6.695711135864258,9.145958447891351,1.9195382163913102,2.189109872476987
5.689669609069824,5.689669609069824,7.43596111927933,1.7742375653248277,1.9853871035496744
7.462311267852783,7.462311267852783,9.966098578202676,2.0319848954798516,2.309933285188624
5.848090171813965,5.848090171813965,7.44684179411584,1.804432634904274,1.9356427550593913
6.92690896987915,6.92690896987915,9.25138858895533,1.9436512419392176,2.1788083908585216
6.756371021270752,6.756371021270752,9.205670234454638,1.9034880444791709,2.19234246989089
7.898728370666504,7.898728370666504,10.549994418204792,2.092356849410296,2.322260720959276
6.64151668548584,6.64151668548584,9.088188045152226,1.9242494283710447,2.175653929650377
7.087138652801514,7.087138652801514,9.36865167582001,1.9727529470903926,2.2432657267879503
7.778532981872559,7.778532981872559,10.28655112448375,2.035191114837086,2.293120386993816
