Loss B,MSE B,MSE base B,MAE B,MAE base B
6.3601250648498535,6.3601250648498535,8.180389792974763,1.8571799568408471,2.044615073310255
7.105312347412109,7.105312347412109,9.41928314643715,1.9856443526591923,2.1962884147966473
7.376468658447266,7.376468658447266,10.263158531435046,2.0174862887578886,2.268087867831741
5.263732433319092,5.263732433319092,6.383369776812113,1.6924083036320547,1.7823761443927046
6.530313014984131,6.530313014984131,8.577273909381752,1.8847596572015985,2.073832522361934
5.7672529220581055,5.7672529220581055,7.991761376863762,1.801846805558507,2.0691180736872647
6.270862102508545,6.270862102508545,8.040742417654547,1.7973425406492007,1.991848042861917
7.260860919952393,7.260860919952393,9.772950769445455,2.0165016089291887,2.23156856883995
6.707147121429443,6.707147121429443,7.803387814007139,1.9024420670050992,1.9843421483293668
6.339848041534424,6.339848041534424,9.085444347735748,1.857855260303076,2.145156043312091
8.171842575073242,8.171842575073242,10.975191987192664,2.092526616080164,2.3115497803464273
6.831646919250488,6.831646919250488,9.361861350939067,1.9383306254044448,2.1542924845157434
5.333600997924805,5.333600997924805,6.861016061743702,1.7492833171341087,1.9049459486692288
5.3141984939575195,5.3141984939575195,6.867856705762596,1.7111277985688036,1.8767665313189694
4.773002624511719,4.773002624511719,6.18786974394635,1.6554991026322414,1.7576690810699518
6.67603874206543,6.67603874206543,9.049749698744861,1.8927869911773223,2.1117721795108766
4.915719509124756,4.915719509124756,6.354025414324463,1.6496816311033102,1.7980830528355773
7.574383735656738,7.574383735656738,10.29954473220805,2.030907129206639,2.26912983722029
7.544201374053955,7.544201374053955,9.991646019633386,2.0118675780229593,2.2221903165047174
5.6521759033203125,5.6521759033203125,7.731566216709072,1.735257885755254,1.9846414286716723
6.125998020172119,6.125998020172119,8.277332002915868,1.8826887334970412,2.0294918543326186
7.08271598815918,7.08271598815918,9.552449486949067,1.976516472814607,2.167799436902606
7.105997562408447,7.105997562408447,9.516347607523867,2.0090889782925565,2.2570326807669945
6.093620777130127,6.093620777130127,8.189586033624911,1.8508951858478744,2.0354125848877276
6.869725227355957,6.869725227355957,9.43323322994805,1.9735779650313892,2.22081299551673
6.049047946929932,6.049047946929932,7.4302215876037865,1.809324840454569,1.9620773176794122
8.536446571350098,8.536446571350098,11.766441439742525,2.1594775760608123,2.458792713283548
5.550634384155273,5.550634384155273,6.800294454213068,1.7985573087627846,1.8418902831929929
6.444319248199463,6.444319248199463,8.369798390547539,1.8869666902543882,2.05235425313286
6.685062885284424,6.685062885284424,8.988270409013685,1.8841529136095285,2.1234138115835757
6.870246887207031,6.870246887207031,9.14550985866599,1.9376500858484549,2.153697884609155
5.577570915222168,5.577570915222168,7.670788920679388,1.7072639655178676,1.9560527707521511
7.0993194580078125,7.0993194580078125,8.992973060571892,1.9673388059001116,2.1238696890870803
7.831023216247559,7.831023216247559,10.830003123224001,2.097609440271928,2.367126157702023
7.424241542816162,7.424241542816162,10.59648108527869,2.0163455836309185,2.36646793134598
7.3538737297058105,7.3538737297058105,9.68249204135094,1.9989099533195245,2.2130819632775376
5.7318267822265625,5.7318267822265625,7.6432675830310215,1.754390867799668,1.9516874463555693
8.732196807861328,8.732196807861328,10.89190914049392,2.2024595908274875,2.3291624046594834
5.483776092529297,5.483776092529297,7.257903754993054,1.7638769814998785,1.9389266352083976
7.3253631591796875,7.3253631591796875,9.936396923402054,2.0463281443648125,2.2907968866361763
6.305334568023682,6.305334568023682,8.678137663246533,1.8872930529647038,2.127681269024264
6.588329792022705,6.588329792022705,8.224996805604395,1.914859179878338,2.075540539256218
5.1818342208862305,5.1818342208862305,6.909018499191859,1.732590886062602,1.9235383677133122
6.753213882446289,6.753213882446289,9.21762371845842,1.9564234993588094,2.15246440889132
5.298473834991455,5.298473834991455,7.224271268761425,1.7058907682033269,1.9177168644797737
7.368374347686768,7.368374347686768,9.866900029805453,1.990836692930601,2.2284734641160426
4.770081043243408,4.770081043243408,6.3215627065242685,1.6235704805711617,1.791607567081677
5.504268169403076,5.504268169403076,7.506781999233225,1.7324593057567728,1.9998878731515561
6.874643325805664,6.874643325805664,9.405342232447913,1.963764108452294,2.2113132066867727
5.931118965148926,5.931118965148926,7.974006931662488,1.8378086403365863,2.0339745930573536
5.946846961975098,5.946846961975098,7.757712480968458,1.7770857477373652,1.943160746201966
5.8558502197265625,5.8558502197265625,8.397091316748234,1.8218387795207538,2.0741009935024692
4.939826965332031,4.939826965332031,6.660671319683138,1.664080746588112,1.8769023525827093
6.975677490234375,6.975677490234375,9.343776158126246,1.944070022817318,2.1533031910691385
7.548253536224365,7.548253536224365,9.314379921596911,2.0930142323095584,2.230213843757142
5.577771186828613,5.577771186828613,7.5175200907771185,1.7652677540411932,1.9636085645343735
6.716132640838623,6.716132640838623,8.559725938879028,1.9286190694788525,2.087537203366629
6.170059680938721,6.170059680938721,7.620213248836865,1.848727434611096,1.961994046839675
5.955037593841553,5.955037593841553,7.700552883688388,1.8109500829138798,2.0091288611235067
6.739713191986084,6.739713191986084,8.853235325913982,1.9127206747305523,2.0504015476765574
5.742147922515869,5.742147922515869,7.732436828283634,1.7894933032442282,2.031463587332203
6.933444499969482,6.933444499969482,9.359181380610726,1.9346820684571897,2.1410239419112966
7.756088733673096,7.756088733673096,10.698757674253809,2.0501011495481607,2.3107175287993496
6.307891845703125,6.307891845703125,8.335454132666205,1.832618595179852,2.0397274474251956
4.7873005867004395,4.7873005867004395,6.59456996513204,1.6343060996018077,1.86548607762239
8.093084335327148,8.093084335327148,11.313518515517478,2.0860752070049466,2.4018047655317334
5.85699462890625,5.85699462890625,7.391389556755526,1.8194008730059466,1.9519046441714056
6.227657794952393,6.227657794952393,8.549530296505788,1.8412733950888212,2.068003716505864
5.739619255065918,5.739619255065918,7.445026004337702,1.801334045311488,1.9586146735183458
7.459843158721924,7.459843158721924,10.23055943340398,1.9891852695441665,2.3006548024057
6.484013080596924,6.484013080596924,8.685850804600031,1.9228695676836658,2.145867899504395
5.959850311279297,5.959850311279297,7.78751303111911,1.8359959670036567,2.0301951338709117
6.4297027587890625,6.4297027587890625,8.228560372722008,1.887123657738093,2.0336460107814727
6.017306804656982,6.017306804656982,8.227104408005655,1.8229161419736601,2.0702520802741065
5.574797630310059,5.574797630310059,7.265266687324189,1.760649545076997,1.9000828461744903
7.7720561027526855,7.7720561027526855,10.56002081088022,1.9983005288248548,2.2711710360092976
5.799071311950684,5.799071311950684,7.948476445192526,1.76295796392611,1.9937468132251392
6.931521892547607,6.931521892547607,9.371908266743228,1.926213324243305,2.1638966762205203
6.358076095581055,6.358076095581055,8.271363057730825,1.9082783507602994,2.0752565677557153
5.904690742492676,5.904690742492676,7.72778943058705,1.790528936775814,1.9624017384731673
5.576831817626953,5.576831817626953,7.154964194367874,1.7299981848663752,1.9163179028553547
6.412235260009766,6.412235260009766,8.543287464744859,1.8911721216061455,2.0811009559827713
7.710339546203613,7.710339546203613,10.560337647012197,2.042029461370836,2.2860577015276866
7.570351600646973,7.570351600646973,9.909772540216984,2.021070929033855,2.231945230078563
5.958810329437256,5.958810329437256,7.958836746131829,1.7733870642468543,2.0066104205448467
5.44651985168457,5.44651985168457,7.16570064147847,1.7844494239922597,1.947005113437735
6.784046173095703,6.784046173095703,9.084275045501522,1.9008694770498542,2.124936363417869
7.352451801300049,7.352451801300049,9.745366895434316,2.0202690920249635,2.286247888284434
6.081065654754639,6.081065654754639,8.290261576296222,1.8070249946085903,2.014190697036566
7.226315498352051,7.226315498352051,10.435553314813943,1.980677480170996,2.3303888417613146
4.772712707519531,4.772712707519531,6.338315653358601,1.612405612436826,1.8041162631296197
5.62359094619751,5.62359094619751,7.352856762426314,1.7291550929318968,1.9148136144571082
5.931164264678955,5.931164264678955,7.942065316804245,1.761460267031949,2.0067883141930563
5.524850845336914,5.524850845336914,7.372033131524632,1.7384024159506786,1.9468387467790276
5.964734077453613,5.964734077453613,8.504682727065644,1.7789159964339631,2.0536419473012035
7.528575897216797,7.528575897216797,9.893120100692915,2.0049857149395214,2.1990453567990214
5.935653209686279,5.935653209686279,7.957653362119984,1.7857612496589785,2.014688306144795
6.182788848876953,6.182788848876953,8.323703772739684,1.8434380594226778,2.0744564567052346
5.7834906578063965,5.7834906578063965,7.659942788255605,1.8211079540002175,1.98690108610276
6.627599239349365,6.627599239349365,8.708694185015652,1.8399904542728507,2.0587995762753044
7.475259304046631,7.475259304046631,9.623938675341881,2.0331527924054376,2.1823414271867883
7.525846004486084,7.525846004486084,10.017183322378981,2.087324737015118,2.295550335529415
5.058698654174805,5.058698654174805,6.598958867530019,1.7203917336349683,1.86712335422436
5.1107378005981445,5.1107378005981445,6.718466750905005,1.6429877760506097,1.8461165940250155
7.189497470855713,7.189497470855713,9.929894820228608,1.9821708411613521,2.1789283837793483
6.004449844360352,6.004449844360352,7.95718545118442,1.8423898329139208,1.9970830288921742
6.241589546203613,6.241589546203613,8.456842811146998,1.8634728593263616,2.062666508289355
6.923929691314697,6.923929691314697,9.383874247153008,1.965414509906234,2.1792988785699112
7.995145797729492,7.995145797729492,11.021768270826653,2.0857109673360053,2.3663142561447645
5.839334964752197,5.839334964752197,7.666896999543311,1.7937372085051515,1.9648063398703608
6.399707317352295,6.399707317352295,8.395105325399468,1.8892388641899611,2.0974638387382334
6.36933708190918,6.36933708190918,8.720820190701621,1.9109208208857886,2.1194871071009116
6.625778675079346,6.625778675079346,8.750556958231332,1.8934474380957658,2.119251656482418
6.170993804931641,6.170993804931641,8.511018713885786,1.8708709735878999,2.110931832912719
6.188467979431152,6.188467979431152,8.512732106280252,1.8319327215789196,2.094606082041163
7.921728134155273,7.921728134155273,10.897210414631271,2.0713213848166507,2.3645878585581968
5.123549461364746,5.123549461364746,7.129786249346461,1.7194366042100966,1.9507636810192646
6.739687919616699,6.739687919616699,9.165172520562551,1.9043874780670462,2.130695413497601
5.725719928741455,5.725719928741455,7.79856457893041,1.7949457665939272,1.9882233763113202
7.868321895599365,7.868321895599365,10.480595799565899,2.0534876359529326,2.276439195253922
7.662768363952637,7.662768363952637,10.292598670344688,1.987516298052441,2.2377263717584506
5.673765182495117,5.673765182495117,7.317812571388719,1.7960932097501887,1.944761848719416
7.125571250915527,7.125571250915527,9.254732530143446,2.005034270757124,2.23941658535888
7.719515323638916,7.719515323638916,10.604596991171066,2.0526004686613306,2.3614805281471947
6.141817569732666,6.141817569732666,8.309823283619453,1.8239318533550442,2.0420004169106036
8.213821411132812,8.213821411132812,11.2965914601576,2.11783444013279,2.364741253766602
6.709888935089111,6.709888935089111,9.310899032818487,1.9332622135638302,2.216511130144974
7.0699238777160645,7.0699238777160645,9.401107331022972,1.965518710702519,2.212453856800446
6.887497425079346,6.887497425079346,8.771696676221618,1.9415128525025622,2.063999471589408
5.94881534576416,5.94881534576416,7.811449202945531,1.8239081266512625,1.9823252509103828
7.820197105407715,7.820197105407715,9.898589151783021,2.0814928390084377,2.2083652229657686
5.091163635253906,5.091163635253906,6.553110656557093,1.6666843227289994,1.824168722186672
6.91442346572876,6.91442346572876,9.001715242608524,1.9980794157725854,2.178783832771622
4.55380916595459,4.55380916595459,5.633505217444279,1.5802858739920398,1.7003254919366768
7.791707992553711,7.791707992553711,10.383771462137963,2.1274220373334116,2.3287952767395135
6.389296531677246,6.389296531677246,8.825881388413912,1.8570141663028168,2.08406025161285
6.499059677124023,6.499059677124023,8.409796890480758,1.886258020186828,2.0316911552866608
6.044827938079834,6.044827938079834,7.925492358190584,1.7812092135691495,1.9442896327448593
8.948946952819824,8.948946952819824,12.589710194059677,2.187004339341404,2.5114438585436494
5.7456512451171875,5.7456512451171875,7.831309029861502,1.7697081269920265,2.0013905827541927
4.7481560707092285,4.7481560707092285,6.261219549463068,1.6141858490165195,1.8147518917942913
4.7770185470581055,4.7770185470581055,6.022067534132833,1.6598087592081745,1.7839539545724477
5.109323978424072,5.109323978424072,6.511525039583386,1.648155499106285,1.8162268048363457
6.070741176605225,6.070741176605225,8.094500316808409,1.815757020124684,2.023318042813456
6.463756084442139,6.463756084442139,8.742223350900577,1.8506760789256904,2.132206993350004
5.907362937927246,5.907362937927246,7.798319715793572,1.8299323594647425,2.037198228435642
6.39061164855957,6.39061164855957,8.781174963469121,1.8111406606969502,2.050356787274395
5.4157233238220215,5.4157233238220215,7.311124131032644,1.71587630338233,1.884972293683511
6.066494464874268,6.066494464874268,7.783537103458032,1.7878332569946245,2.0016167474069935
5.694444179534912,5.694444179534912,7.562929039114498,1.7556325968313373,1.9605360568479644
6.916869163513184,6.916869163513184,8.859889888445906,2.0120419234506124,2.1279281991457655
5.537769317626953,5.537769317626953,7.237536026711156,1.7843022440113567,1.9418123301552206
6.968206405639648,6.968206405639648,9.056436257314063,1.9555713963880808,2.152253261601012
6.6346235275268555,6.6346235275268555,9.242892571461038,1.9334703784665437,2.2007532703617225
8.404626846313477,8.404626846313477,11.230778684738615,2.167753856964242,2.39489010385243
6.353792667388916,6.353792667388916,8.599217413139693,1.884354136296807,2.1117263326291296
6.936634063720703,6.936634063720703,9.700123743309078,1.9512560673529338,2.245979810277482
7.5403594970703125,7.5403594970703125,10.094998409267546,2.0309936758535914,2.209072093412773
5.288555145263672,5.288555145263672,6.956855272861476,1.7314475221223016,1.9255644346256882
5.502207279205322,5.502207279205322,7.209044126215686,1.732666082809335,1.9149718928844908
8.067614555358887,8.067614555358887,10.967376383821305,2.093332210513419,2.301197312343684
6.849591255187988,6.849591255187988,9.059508776600248,1.970539856251918,2.146116514206551
9.172820091247559,9.172820091247559,12.342252175016991,2.284336830106023,2.5147147087067863
6.017837047576904,6.017837047576904,8.105398737969518,1.7872183854962158,2.005859828483691
6.613923072814941,6.613923072814941,8.70399038264677,1.9135704264066233,2.0986799475332414
7.777292728424072,7.777292728424072,10.7613065913023,2.051150262483702,2.3756830815409793
6.660976886749268,6.660976886749268,8.80819421147395,1.9229773072479717,2.0930372057210036
6.531106948852539,6.531106948852539,8.757551186377675,1.9063630668272509,2.13879368950751
6.49055814743042,6.49055814743042,8.733828759431677,1.8835663285192157,2.1441853460575127
5.7689008712768555,5.7689008712768555,7.754273947865746,1.7943752813299938,1.9752774547249392
6.964095592498779,6.964095592498779,9.274348319851994,1.9465419670744009,2.111877866093171
7.521490097045898,7.521490097045898,9.858698862850511,2.0005513120553076,2.2047810791795204
6.066186904907227,6.066186904907227,7.897124646156868,1.8528370803081424,2.0099208608260186
5.582818508148193,5.582818508148193,7.525390610892783,1.754353298972934,1.9764628825261747
7.086668491363525,7.086668491363525,9.175741077747448,2.0132390081295535,2.172204023860075
6.184379577636719,6.184379577636719,8.117970205411046,1.859790193289764,2.0251749805350716
7.917110443115234,7.917110443115234,11.011383209886077,2.0946190720821503,2.384585931517339
7.458001136779785,7.458001136779785,9.974632582557863,2.0476685118860085,2.3012515973251175
6.712337493896484,6.712337493896484,8.744965802681376,1.917049843811459,2.10317915115873
5.947175979614258,5.947175979614258,7.981063091475623,1.8644364083267522,2.034313548619881
5.677162170410156,5.677162170410156,7.515794399074028,1.7516595727897022,1.9075665353860842
7.20490026473999,7.20490026473999,9.36942473762454,1.9453590336975355,2.1457729543782955
6.917030334472656,6.917030334472656,9.405165315639733,1.8759095949194589,2.1718912333930955
5.13814640045166,5.13814640045166,6.701011621448278,1.6538936920638199,1.8352979626407417
8.178881645202637,8.178881645202637,11.061859664647042,2.1431512915203195,2.42187119491888
6.92601203918457,6.92601203918457,8.939865710163593,1.9817382342252905,2.1462389360650582
5.89197301864624,5.89197301864624,7.350408093716385,1.821858172953723,1.970195613823503
7.892672538757324,7.892672538757324,9.59209637318023,2.0970910190182916,2.2316270908004774
6.738442420959473,6.738442420959473,8.936734023341085,1.938569058132991,2.1638890625615095
6.317213535308838,6.317213535308838,7.70994620388017,1.9145731485171498,2.02352003482271
5.364299774169922,5.364299774169922,7.232600916445657,1.696758405248124,1.8922648041898684
7.524135589599609,7.524135589599609,10.292083043663796,2.0145658401722373,2.2544567465199234
6.625854969024658,6.625854969024658,8.662539734052567,1.991973727665897,2.170238500546527
5.385310173034668,5.385310173034668,7.201942254779332,1.7004738990410406,1.8513483431915032
6.803677082061768,6.803677082061768,8.846297575618014,1.9277967304224772,2.1034957802583154
7.272426605224609,7.272426605224609,9.096133801478764,1.986168434854925,2.0975100831874465
4.5353240966796875,4.5353240966796875,5.959746899087656,1.594822396759641,1.7934065309643543
6.121790885925293,6.121790885925293,7.952354126877569,1.8432019645940612,1.9861026545725156
6.282553195953369,6.282553195953369,8.587776492504014,1.8988033965154798,2.1309235658973757
6.193502426147461,6.193502426147461,8.688526791115118,1.816618479411334,2.1208294934226193
